seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
43,val,135,R2,SOC50_R2,1,-0.7752923369407654,-0.7810826301574707,4.152520378962545,4.149839916331713,0.005790293216705322,3.352749553542367e-05,0.0026804626308321033,7.184879915287361e-06,0.06455025830605997
43,val,135,R2,SOC50_R2,2,-0.6233639717102051,-0.8199699521064758,4.223352334123168,4.1318741564041925,0.19660598039627075,0.0386539115275788,0.09147817771897504,0.00836825699878438,2.1660086699341723
43,val,135,R2,SOC50_R2,3,-0.4283483922481537,-0.7315495014190674,4.315701352821628,4.1728150968905195,0.3032011091709137,0.09193091260247233,0.14288625593110815,0.02041648213401014,3.310846702533955
43,val,135,R2,SOC50_R2,4,-0.4645216763019562,-0.6714937090873718,4.298449121501868,4.200808571781922,0.20697203278541565,0.04283742235532717,0.09764054971994618,0.009533676949613282,2.2715297299094424
43,val,149,R2,SOC50_R2,1,-0.1700502187013626,-0.12344908714294434,4.440535869160693,4.4633682040497185,0.046601131558418274,0.0021716654625250076,0.02283233488902514,0.0005213155164845947,0.5141797197855016
43,val,149,R2,SOC50_R2,2,-0.1024172380566597,-0.07144719362258911,4.473704165703978,4.4889597949655995,0.030970044434070587,0.0009591436522483066,0.015255629261621273,0.00023273422416803522,0.34100666241127414
43,val,149,R2,SOC50_R2,3,-0.002329777227714658,0.04651544988155365,4.52316006265347,4.547457796569779,0.04884522710926831,0.0023858562113559995,0.02429773391630885,0.0005903798734677454,0.5371849233664928
43,val,149,R2,SOC50_R2,4,-0.006942146457731724,0.1504661738872528,4.520871176654975,4.599523785268316,0.15740832034498453,0.02477737931382927,0.078652608613341,0.006186232841683403,1.7397666409848165
43,val,149,R2,SOC50_R2,5,1.3677784204483032,0.22681370377540588,5.246856121269475,4.63807510853323,1.1409647166728973,1.301800484692465,0.6087810127362445,0.37061432146816753,11.602776951866373
43,val,149,R2,SOC50_R2,6,0.13619910180568695,0.28380945324897766,4.592348981355418,4.667027771469136,0.1476103514432907,0.021788815853211796,0.07467879011371803,0.00557692169284875,1.6261566883725116
43,val,149,R2,SOC50_R2,7,0.1460811197757721,0.33439165353775024,4.597317595057544,4.692846983759642,0.18831053376197815,0.03546085712572111,0.09552938870209804,0.009125864105796537,2.077937552210863
43,val,149,R2,SOC50_R2,8,0.21437899768352509,0.38123780488967896,4.631778216898855,4.716864074463617,0.16685880720615387,0.027841861542260427,0.08508585756476172,0.00723960315753092,1.8370019802401036
43,val,149,R2,SOC50_R2,9,0.29064396023750305,0.4209994375705719,4.670509527874346,4.737328554072584,0.13035547733306885,0.016992550470732226,0.06681902619823799,0.004464782262080814,1.4306581712220343
43,val,149,R2,SOC50_R2,10,0.2791564166545868,0.4514809250831604,4.664658561876383,4.753066328476669,0.1723245084285736,0.029695736205149537,0.08840776660028649,0.007815933195250731,1.8952676906050763
43,val,149,R2,SOC50_R2,11,0.2801748216152191,0.4786168336868286,4.665177023468834,4.767113079065375,0.1984420120716095,0.03937923215502881,0.10193605559654095,0.010390959430581088,2.1850415339811797
43,val,149,R2,SOC50_R2,12,0.5267120003700256,0.5212821364402771,4.792093586882859,4.789267919542015,0.005429863929748535,2.9483422295584205e-05,0.00282566734084444,7.984395921114888e-06,0.058965195266198214
43,val,149,R2,SOC50_R2,13,0.6517684459686279,0.5846116542816162,4.857555217472041,4.8223101023830575,0.06715679168701172,0.004510034669692686,0.035245115088983425,0.0012422181376356871,0.7255731229201675
43,val,152,R2,SOC50_R2,1,-0.28957223892211914,-0.21773874759674072,4.382411031414984,4.417269544121553,0.07183349132537842,0.005160050475993216,0.03485851270656948,0.0012151159081140658,0.7954186053450681
43,val,152,R2,SOC50_R2,2,-0.15686573088169098,-0.2077755331993103,4.446985943599037,4.4221221702707405,0.050909802317619324,0.002591807972019078,0.024863773328296368,0.0006182072241209018,0.5591151769680119
43,val,152,R2,SOC50_R2,3,-0.1758967489004135,-0.11321854591369629,4.43767809266478,4.468393495001431,0.06267820298671722,0.003928557129644128,0.030715402336650932,0.0009434359407023415,0.6921503023714515
43,val,152,R2,SOC50_R2,4,0.01954650692641735,-0.012577787041664124,4.534029088738453,4.518075780256602,0.032124293968081474,0.0010319702629477158,0.01595330848185128,0.000254508051517108,0.3518572150645404
43,val,152,R2,SOC50_R2,5,0.1438717395067215,0.06699001789093018,4.5962063501634285,4.5576745011955255,0.07688172161579132,0.005910799118608034,0.03853184896790296,0.0014847033848852844,0.8383402752692528
43,val,152,R2,SOC50_R2,6,0.274972140789032,0.14268915355205536,4.662528879349792,4.59561163935571,0.13228298723697662,0.01749878871233812,0.0669172399940825,0.004477917008425635,1.4352134158451446
43,val,152,R2,SOC50_R2,7,0.19164910912513733,0.22953617572784424,4.620286052353527,4.639454698006125,0.03788706660270691,0.0014354298157579493,0.019168645652597682,0.000367436976154852,0.4148800623033582
43,val,152,R2,SOC50_R2,8,0.2617785334587097,0.3241855502128601,4.655818933501066,4.687627917726487,0.06240701675415039,0.0038946357401528076,0.031808984225421,0.0010118114774530821,0.6832092201124624
43,val,152,R2,SOC50_R2,9,0.8836821913719177,0.41734403371810913,4.980916503169388,4.735444140487192,0.4663381576538086,0.21747127728394844,0.24547236268219574,0.060256680840779446,4.928256928739925
43,val,152,R2,SOC50_R2,10,0.333049476146698,0.5002365708351135,4.69216036492925,4.778328958037226,0.16718709468841553,0.02795152463035322,0.08616859310797587,0.007425026438207906,1.8364375129210901
43,val,152,R2,SOC50_R2,11,0.47046273946762085,0.558542788028717,4.762888557310451,4.80868589243225,0.08808004856109619,0.007758094954525063,0.045797335121799065,0.00209739590425837,0.9615453851320069
43,val,152,R2,SOC50_R2,12,0.6526954770088196,0.599329948425293,4.858043230290618,4.8300163424446225,0.05336552858352661,0.0028478796409991958,0.028026887845995496,0.00078550644233201,0.5769172178469657
43,val,152,R2,SOC50_R2,13,0.6700794696807861,0.6526550650596619,4.867202141691606,4.858021955560803,0.017424404621124268,0.00030360987640065673,0.009180186130802959,8.427581739618699e-05,0.18861320864747086
43,val,152,R2,SOC50_R2,14,0.9345332980155945,0.7222408652305603,5.008311000146167,4.894769872843643,0.21229243278503418,0.045068077017788255,0.11354112730252375,0.012891587589127904,2.26705424841249
43,val,152,R2,SOC50_R2,15,0.6927825808525085,0.7976499199867249,4.8791850438485715,4.934853334701788,0.10486733913421631,0.010997158817090735,0.055668290853216895,0.0030989586065183518,1.140934200136571
43,val,152,R2,SOC50_R2,16,0.8697806596755981,0.8693602681159973,4.973449237331465,4.973223567537002,0.0004203915596008301,1.7672906338361827e-07,0.0002256697944629238,5.092685613293827e-08,0.004537490656766174
43,val,155,R2,SOC50_R2,2,-0.6377968192100525,-0.8120867013931274,4.216581811443939,4.135511109122967,0.17428988218307495,0.030376963031390147,0.08107070232097247,0.0065724587748157304,1.9226640427311041
43,val,155,R2,SOC50_R2,3,-0.6182878613471985,-0.7797785997390747,4.225735651670356,4.1504434609345955,0.16149073839187622,0.026079258586353404,0.07529219073576066,0.005668913985790162,1.781753449390499
43,val,181,R2,SOC50_R2,1,0.5668696165084839,0.6143497824668884,4.813034222343105,4.837890978936084,0.04748016595840454,0.0022543661594376374,0.024856756592979146,0.0006178583483226122,0.516446703777607
43,val,181,R2,SOC50_R2,2,0.6318046450614929,0.798168957233429,4.847055621964911,4.935130169777738,0.16636431217193604,0.027677084364441384,0.08807454781282686,0.007757125972433925,1.817073181782944
43,val,181,R2,SOC50_R2,3,0.7820611000061035,0.9662117958068848,4.926544855588234,5.025440228176559,0.18415069580078125,0.03391147876391187,0.09889537258832526,0.009780294719383674,2.007398196651902
43,val,181,R2,SOC50_R2,4,0.9515681266784668,1.0687737464904785,5.017516028148256,5.081233329937838,0.11720561981201172,0.013737157315517834,0.06371730178958224,0.0040598945473447,1.2698973243359521
43,val,181,R2,SOC50_R2,5,1.8595584630966187,1.1239078044891357,5.529127631323187,5.111439137683192,0.7356506586074829,0.5411818915096234,0.4176884936399956,0.17446367771924864,7.554329027851319
43,val,181,R2,SOC50_R2,6,1.0757668018341064,1.198014497756958,5.0850562707753655,5.152275810758524,0.12224769592285156,0.014944499158445979,0.06721953998315833,0.004518466555547421,1.3219035621981179
43,val,181,R2,SOC50_R2,7,1.212075114250183,1.3003761768341064,5.160054690293809,5.209131605580763,0.08830106258392334,0.007797077653449946,0.04907691528695324,0.0024085436140827846,0.9510929289037987
43,val,181,R2,SOC50_R2,8,1.1695873737335205,1.4089646339416504,5.1365788139208854,5.270020455175862,0.23937726020812988,0.05730147270475072,0.1334416412549766,0.017806671620821873,2.5978700237856778
43,val,181,R2,SOC50_R2,9,1.2872670888900757,1.4936177730560303,5.201821056082657,5.317901928494207,0.2063506841659546,0.04258060485575754,0.11608087241154941,0.013474768939826413,2.23154297620085
43,val,181,R2,SOC50_R2,10,1.4486100673675537,1.5395984649658203,5.292399342463647,5.344062573763992,0.0909883975982666,0.008278888497500247,0.05166323130034467,0.0026690894683929134,0.9761778724032395
43,val,181,R2,SOC50_R2,11,1.3003062009811401,1.5586421489715576,5.209092559255096,5.354929146133266,0.2583359479904175,0.06673746202410769,0.14583658687817014,0.021268310072274067,2.7996543585899514
43,val,181,R2,SOC50_R2,12,1.1889439821243286,1.5789999961853027,5.1472628621707885,5.366566181879404,0.3900560140609741,0.15214369410513484,0.21930331970861516,0.048093946035219076,4.260581314398366
43,val,181,R2,SOC50_R2,13,1.4352531433105469,1.6185483932495117,5.2848507743494,5.3892339421096285,0.18329524993896484,0.03359714865018759,0.10438316776022827,0.010895845711659958,1.9751393599770757
43,val,188,R2,SOC50_R2,1,0.2926575243473053,0.31383588910102844,4.671535721498792,4.682340327075187,0.021178364753723145,0.0004485231336417428,0.01080460557639551,0.00011673950166147693,0.23128594579019968
43,val,188,R2,SOC50_R2,2,0.39781564474105835,0.3295409381389618,4.725387453970333,4.690365890315486,0.06827470660209656,0.004661435561602367,0.035021563654846766,0.0012265099208304839,0.7411363405855997
43,val,188,R2,SOC50_R2,3,0.3380569815635681,0.44709867238998413,4.694722480695449,4.750801090912043,0.10904169082641602,0.011890090338283699,0.056078610216593994,0.0031448105238246803,1.1945031990109634
43,val,188,R2,SOC50_R2,4,0.9959966540336609,0.585536003112793,5.041590065685214,4.822793775265718,0.4104606509208679,0.1684779459543826,0.21879629041949578,0.04787181670133234,4.3398270698107355
43,val,188,R2,SOC50_R2,5,0.6549863815307617,0.6804622411727905,4.859249395340432,4.872679226288809,0.02547585964202881,0.0006490194245003522,0.01342983094837713,0.0001803603593019882,0.27637665523517047
43,val,188,R2,SOC50_R2,6,0.7552265524864197,0.7540861964225769,4.912269899945949,4.911664036226778,0.0011403560638427734,1.3004119523429836e-06,0.0006058637191710403,3.670708462077652e-07,0.01233368140414489
43,val,188,R2,SOC50_R2,7,0.7578790783882141,0.8363345265388489,4.91367940981361,4.95552168317076,0.07845544815063477,0.00615525734451694,0.041842273357150184,0.0017507758396944802,0.8515466693570345
43,val,188,R2,SOC50_R2,8,0.9356892704963684,0.915204644203186,5.008935201821351,4.9978835205207455,0.020484626293182373,0.0004196199143713386,0.01105168130060541,0.00012213965957015127,0.2206393346152051
43,val,188,R2,SOC50_R2,9,1.2425696849822998,0.9774355292320251,5.176959285871525,5.031520845063022,0.26513415575027466,0.0702961205454109,0.145438440808503,0.021152340064808428,2.809341020035063
43,val,188,R2,SOC50_R2,10,0.9666544198989868,1.0256421566009521,5.0256799099122045,5.05770732479074,0.05898773670196533,0.003479553081220388,0.03202741487853533,0.0010257553038018263,0.6372752633005397
43,val,188,R2,SOC50_R2,11,0.9150252342224121,1.0636283159255981,4.997786816707906,5.078421976456845,0.14860308170318604,0.022082875891683784,0.08063515974893853,0.006502028987736837,1.61341735264438
43,val,188,R2,SOC50_R2,12,1.0642756223678589,1.0951086282730103,5.078775579406708,5.0956425184992336,0.030833005905151367,0.0009506742531470991,0.01686693909252579,0.0002844936343509747,0.33210640692448457
43,val,188,R2,SOC50_R2,13,1.1062489748001099,1.1256632804870605,5.101748255276158,5.112403355420588,0.019414305686950684,0.00037691526530636565,0.010655100144429497,0.00011353115908782148,0.208851938811566
43,val,188,R2,SOC50_R2,14,1.217514157295227,1.1605982780456543,5.163066417831503,5.131623520383535,0.056915879249572754,0.0032394173107519464,0.031442897447968576,0.0009886557999234688,0.6089965710953346
43,val,188,R2,SOC50_R2,15,1.2350271940231323,1.2023746967315674,5.1727738101275955,5.154686990948702,0.03265249729156494,0.0010661855793756558,0.018086819178893876,0.00032713302801000335,0.34965416704442626
43,val,188,R2,SOC50_R2,16,1.2417948246002197,1.249800682067871,5.176529169923307,5.180974572141473,0.008005857467651367,6.409375379234916e-05,0.004445402218165917,1.9761600881274455e-05,0.08587611645259556
43,val,191,R2,SOC50_R2,1,-0.07502210885286331,-0.10493406653404236,4.487196648021088,4.472466257905195,0.029911957681179047,0.0008947252123206462,0.014730390115893499,0.0002169843929664129,0.3282760099758452
43,val,191,R2,SOC50_R2,2,-0.13826091587543488,-0.01849628984928131,4.4561007446986105,4.515141601970962,0.11976462602615356,0.01434356564718442,0.05904085727235131,0.0034858228274541585,1.3249443999351176
43,val,191,R2,SOC50_R2,6,0.43780800700187683,0.28877654671669006,4.746001587030565,4.669557984446243,0.14903146028518677,0.0222103761547352,0.07644360258432226,0.005843624376069801,1.6106948382238278
43,val,191,R2,SOC50_R2,8,0.585404098033905,0.4586639106273651,4.822724752425714,4.756781227598745,0.12674018740653992,0.01606307510384486,0.06594352482696841,0.004348548466604999,1.3673499569677996
43,val,191,R2,SOC50_R2,10,0.7973486185073853,0.5743224024772644,4.934692637673006,4.816928881408775,0.22302621603012085,0.049740693036714134,0.11776375626423086,0.013868302289461173,2.3864456190277195
43,val,191,R2,SOC50_R2,11,0.8637074828147888,0.646338939666748,4.970189931839991,4.854697802901815,0.21736854314804077,0.04724908355030166,0.11549212893817629,0.013338431846672336,2.323696488907024
43,val,191,R2,SOC50_R2,12,1.37688148021698,0.7368406653404236,5.251968570671185,4.902509163820707,0.6400408148765564,0.40965224470784634,0.34945940685047816,0.12212187703628802,6.653874678572541
43,val,191,R2,SOC50_R2,13,1.2891091108322144,0.8307374119758606,5.202847777091599,4.952526818118279,0.45837169885635376,0.21010461431245986,0.25032095897332063,0.06266058250132286,4.811229728370997
43,val,191,R2,SOC50_R2,14,1.0687445402145386,0.9173645377159119,5.081217368582982,4.99904784757581,0.1513800024986267,0.02291590515648423,0.08216952100717112,0.006751830182547936,1.6171227295888355
43,val,191,R2,SOC50_R2,15,1.5351146459579468,0.9888604283332825,5.341506752335791,5.037716748605714,0.5462542176246643,0.2983936702727341,0.3037900037300769,0.09228836636632015,5.687346619888338
43,val,191,R2,SOC50_R2,16,1.65461003780365,1.039731740951538,5.409973557785516,5.065382422618049,0.6148782968521118,0.37807531993975374,0.34459113516746775,0.11874305043600403,6.369553039156081
43,val,191,R2,SOC50_R2,17,1.710325002670288,1.0697658061981201,5.44214853681037,5.08177551969614,0.640559196472168,0.4103160841850695,0.3603730171142301,0.12986871146401316,6.621888665417498
43,val,201,R2,SOC50_R2,1,0.11533021181821823,0.0032963156700134277,4.581870727768887,4.525953293277904,0.1120338961482048,0.012551593886146739,0.05591743449098363,0.0031267594800534456,1.2204062011634331
43,val,201,R2,SOC50_R2,4,0.4130253493785858,0.21284104883670807,4.733218593776617,4.630999893845187,0.20018430054187775,0.040073754183440835,0.10221869993142985,0.010448662615671697,2.159602348935039
43,val,201,R2,SOC50_R2,7,1.8013252019882202,0.8504950404167175,5.495048160233637,4.96310532232473,0.9508301615715027,0.9040779961540899,0.5319428379089066,0.2829631828025813,9.680403563310893
43,val,201,R2,SOC50_R2,8,1.4062273502349854,1.2131032943725586,5.268478265376513,5.160623905256566,0.19312405586242676,0.03729690095275373,0.10785436011994687,0.011632562996883186,2.047163425324277
43,val,201,R2,SOC50_R2,9,1.6623753309249878,1.680765151977539,5.414448300896418,5.425057881124014,0.01838982105255127,0.0003381855183448579,0.010609580227596282,0.00011256319260580198,0.1959494234313726
43,val,201,R2,SOC50_R2,11,2.047788143157959,2.487823247909546,5.640511965893906,5.908371253725178,0.4400351047515869,0.19363089341374007,0.26785928783127133,0.07174859807747586,4.748847080742272
