weight_config,seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
soh50,42,val,264,R1,SOC10_R1,7,-0.7726545333862305,-0.43943652510643005,15.773211059488013,16.625506899511453,0.3332180082798004,0.11103424104195714,0.8522958400234408,0.7264081989212626,5.403439013204365
soh50,42,val,264,R1,SOC10_R1,8,-0.5827959179878235,-0.4156109392642975,16.253642905269647,16.688080841993635,0.167184978723526,0.02795081711078584,0.4344379367239881,0.1887363208649959,2.6728650263574916
soh50,42,val,264,R1,SOC10_R1,9,-0.2906873822212219,-0.3948105573654175,17.019826145411667,16.742891191548285,0.10412317514419556,0.010841635602108823,0.27693495386338185,0.07669296867131344,1.6271315082618518
soh50,42,val,264,R1,SOC10_R1,10,-0.6868538856506348,-0.37594902515411377,15.988647697361156,16.792739365432354,0.310904860496521,0.09666183228036118,0.804091668071198,0.6465634106615217,5.02914119624957
soh50,42,val,264,R1,SOC10_R1,11,-0.6897508502006531,-0.35670819878578186,15.981328777994804,16.84373425887273,0.3330426514148712,0.11091740766144742,0.8624054808779249,0.7437432134482849,5.396331511966628
soh50,42,val,264,R1,SOC10_R1,12,-0.7526209950447083,-0.3343363106250763,15.823267462767003,16.903211350067995,0.41828468441963196,0.1749620772200311,1.079943887300992,1.1662787997187776,6.825037179218247
soh50,42,val,264,R1,SOC10_R1,13,-0.7218601703643799,-0.3061194121837616,15.900418326647845,16.978510566323724,0.4157407581806183,0.17284037801259533,1.078092239675879,1.162282877249353,6.780275949526948
soh50,42,val,264,R1,SOC10_R1,14,-0.6962624788284302,-0.2698640823364258,15.964889243025087,17.075726097982255,0.4263983964920044,0.18181559253095259,1.1108368549571672,1.2339585183311306,6.957999132017038
soh50,42,val,264,R1,SOC10_R1,15,0.5742770433425903,-0.22571206092834473,19.493968036639604,17.194826092209617,0.7999891042709351,0.639982566952213,2.299141944429987,5.286053680637302,11.794119802128886
soh50,42,val,264,R1,SOC10_R1,16,-0.6304827928543091,-0.18487225472927094,16.13169373099018,17.305689923611716,0.44561053812503815,0.19856875168808608,1.1739961926215372,1.3782670602898655,7.277575511901787
soh50,42,val,282,R1,SOC10_R1,1,0.402880996465683,-0.4641841948032379,18.978096952123174,16.56074562635489,0.8670651912689209,0.7518020459102104,2.4173513257682835,5.843587432193678,12.737585501152381
soh50,42,val,282,R1,SOC10_R1,2,-0.3446209728717804,-0.42299023270606995,16.875844339143985,16.66867664347878,0.07836925983428955,0.0061417408869743895,0.20716769566520554,0.04291845412723122,1.22759899594875
soh50,42,val,282,R1,SOC10_R1,3,-0.448045551776886,-0.34813812375068665,16.602951206691287,16.866494965752786,0.09990742802619934,0.009981494174810202,0.2635437590614984,0.06945531294026512,1.587330805111838
soh50,42,val,282,R1,SOC10_R1,4,-0.3813265562057495,-0.3136436641216278,16.77851310997089,16.95840054314493,0.0676828920841217,0.0045809738808708644,0.17988743317403788,0.03235948861394394,1.0721297649857722
soh50,42,val,282,R1,SOC10_R1,5,-0.1958683729171753,-0.29031267762184143,17.275773551922267,17.020830507384918,0.09444430470466614,0.008919726691147822,0.25494304453734884,0.06499595595797264,1.4757257831096162
soh50,42,val,282,R1,SOC10_R1,6,-0.48535189032554626,-0.2761686444282532,16.505541499140683,17.05878328179466,0.2091832458972931,0.04375763036412739,0.553241782653977,0.3060764700741504,3.35185478575653
soh50,42,val,282,R1,SOC10_R1,7,-0.3507535755634308,-0.26519766449928284,16.8595456803574,17.08827681807317,0.08555591106414795,0.0073198139180163935,0.22873113771576925,0.0523179333607502,1.3566862479708317
soh50,42,val,282,R1,SOC10_R1,8,-0.4696335792541504,-0.255547434091568,16.54651732880222,17.114259570133235,0.2140861451625824,0.0458328775505743,0.5677422413310147,0.32233125259156414,3.431188751380063
soh50,42,val,282,R1,SOC10_R1,9,-0.23649805784225464,-0.24619066715240479,17.16565864602774,17.13948782377381,0.009692609310150146,9.39466752392093e-05,0.026170822253931192,0.0006849119374468601,0.15246034418835022
soh50,42,val,282,R1,SOC10_R1,10,-0.3536614179611206,-0.23674075305461884,16.85182268290623,17.165002888843524,0.11692066490650177,0.013670441882178475,0.313180205937293,0.09808184139092525,1.8584352080500446
soh50,42,val,282,R1,SOC10_R1,11,-0.47456079721450806,-0.22686487436294556,16.53366232806554,17.19170642519237,0.2476959228515625,0.0613532701972872,0.6580440971268295,0.43302203376346426,3.980026228126201
soh50,42,val,285,R1,SOC10_R1,1,0.7837287187576294,1.0023245811462402,20.14249962341358,20.84124094447473,0.21859586238861084,0.04778415105342049,0.6987413210611493,0.4882394337582801,3.468990116047635
soh50,42,val,285,R1,SOC10_R1,2,0.8344906568527222,1.555001974105835,20.302740632199527,22.712616336486715,0.7205113172531128,0.5191365582898158,2.409875704287188,5.807500910113671,11.869706400451173
soh50,42,val,285,R1,SOC10_R1,3,2.08492374420166,2.127755880355835,24.6573417433775,24.82132673910208,0.042832136154174805,0.0018345918875297684,0.16398499572457936,0.02689107882279031,0.6650554525757938
soh50,42,val,285,R1,SOC10_R1,4,2.0973801612854004,2.688615560531616,24.704924076560165,27.06785872674522,0.5912353992462158,0.3495592973218322,2.362934650185057,5.583460161045178,9.564630285291953
soh50,42,val,285,R1,SOC10_R1,5,3.93255877494812,3.2058379650115967,32.77273439899558,29.312454594466082,0.7267208099365234,0.5281231355947966,3.460279804529499,11.973536325634708,10.558410422523517
soh50,42,val,285,R1,SOC10_R1,6,2.9634807109832764,3.6307456493377686,28.239179090740947,31.290110463204748,0.6672649383544922,0.44524249795722426,3.0509313724638005,9.30818223948385,10.803895405954414
soh50,42,val,285,R1,SOC10_R1,7,2.68699049949646,3.949064016342163,27.06107505210864,32.85575002734239,1.2620735168457031,1.5928295619232813,5.794674975233747,33.57825806860022,21.413321400112732
soh50,42,val,285,R1,SOC10_R1,8,5.776893138885498,4.199701309204102,43.43319800721789,34.14173893539704,1.5771918296813965,2.487534067613751,9.291459071820846,86.3312116833219,21.392528061776055
soh50,42,val,285,R1,SOC10_R1,9,3.5612072944641113,4.4261932373046875,30.95784256996491,35.34580572813683,0.8649859428405762,0.7482006813118005,4.387963158171921,19.2542206774741,14.173995323656996
soh50,42,val,285,R1,SOC10_R1,10,4.1510910987854,4.645707130432129,33.888564320382294,36.55213060401984,0.4946160316467285,0.24464501876195754,2.663566283637543,7.094585347330713,7.859779064277267
soh50,42,val,285,R1,SOC10_R1,11,4.881936073303223,4.854045867919922,37.895076738913005,37.734055056162426,0.02789020538330078,0.0007778635563226999,0.1610216827505795,0.02592798231582827,0.4249145182103101
soh50,42,val,301,R1,SOC10_R1,1,-0.40414053201675415,-0.3376310467720032,16.718285131790395,16.894439651402408,0.06650948524475098,0.004423511627521748,0.17615451961201245,0.03103041477973888,1.0536638071631437
soh50,42,val,301,R1,SOC10_R1,2,-0.3352641761302948,-0.23956680297851562,16.900740624343495,17.15736870590617,0.09569737315177917,0.009157987228150866,0.256628081562674,0.06585797224653847,1.5184428142340223
soh50,42,val,301,R1,SOC10_R1,3,-0.34626108407974243,-0.12709838151931763,16.871483948237227,17.463677710142928,0.2191627025604248,0.04803229019358923,0.5921937619057012,0.3506934516400263,3.510027711389163
soh50,42,val,301,R1,SOC10_R1,4,0.2708738148212433,0.027290191501379013,18.589648448432996,17.89258959917034,0.24358362331986427,0.059332981549633526,0.6970588492626568,0.4858910393353793,3.749715069632826
soh50,42,val,301,R1,SOC10_R1,5,0.06809503585100174,0.22507789731025696,18.007606162768386,18.456660094927482,0.15698286145925522,0.024643618791935717,0.44905393215909584,0.20164943398754584,2.493690322301345
soh50,42,val,301,R1,SOC10_R1,6,0.4036426246166229,0.4549110233783722,18.980360346551603,19.133310033613252,0.05126839876174927,0.002628448711593734,0.1529496870616498,0.023393606772256603,0.8058313133630156
soh50,42,val,301,R1,SOC10_R1,7,0.5561110973358154,0.6498228311538696,19.438666653105855,19.72555665220068,0.0937117338180542,0.008781889055185843,0.28688999909482504,0.08230587158062871,1.4758728271570343
soh50,42,val,301,R1,SOC10_R1,8,-0.6300356984138489,0.6178933382034302,16.13283306890531,19.627357921975626,1.247929036617279,1.5573268804325302,3.494524853070317,12.21170394872612,21.660949680349212
soh50,42,val,301,R1,SOC10_R1,9,0.5815993547439575,0.27417898178100586,19.51630115223628,18.599281532310975,0.30742037296295166,0.0945072857126803,0.9170196199253056,0.8409249833279518,4.698736777897223
soh50,42,val,301,R1,SOC10_R1,10,-0.5211508274078369,-0.07620394229888916,16.412574577099445,17.603982330516924,0.44494688510894775,0.19797773056815515,1.1914077534174794,1.4194524349032853,7.259115550828065
soh50,42,val,301,R1,SOC10_R1,11,-0.5228174328804016,-0.1868206262588501,16.408258586381795,17.300385557582985,0.3359968066215515,0.11289385405988028,0.8921269712011899,0.7958905327446087,5.4370606515283715
soh50,42,val,301,R1,SOC10_R1,12,-0.47966688871383667,-0.10176792740821838,16.520350587141433,17.533375360389297,0.3778989613056183,0.1428076249558652,1.0130247732478637,1.0262191912138856,6.131981085415636
soh50,42,val,301,R1,SOC10_R1,13,-0.398081511259079,0.06183204799890518,16.734260776052988,17.989907304241093,0.45991355925798416,0.2115204819893473,1.2556465281881053,1.5766482037508422,7.503447836697734
soh50,42,val,301,R1,SOC10_R1,14,0.2483246624469757,0.21532821655273438,18.524053969909982,18.428464429036495,0.03299644589424133,0.0010887654416515957,0.09558954087348681,0.009137360324404006,0.5160292721493909
soh50,42,val,301,R1,SOC10_R1,15,0.02673446387052536,0.32753458619117737,17.89102798381933,18.755446357956114,0.300800122320652,0.09048071358811921,0.8644183741367826,0.7472191255452786,4.831574658083166
soh50,42,val,301,R1,SOC10_R1,16,0.03325866162776947,0.40370503067970276,17.90936936302217,18.98054581526355,0.3704463690519333,0.13723051234376116,1.0711764522413816,1.1474189918364328,5.981095316806972
soh50,42,val,324,R1,SOC10_R1,1,-0.4903176426887512,-0.3640036880970001,16.492616254707855,16.824381490775743,0.1263139545917511,0.01595521512460696,0.33176523606788777,0.1100681718631813,2.0115985902066003
soh50,42,val,324,R1,SOC10_R1,2,-0.6019357442855835,-0.4148235023021698,16.204592875042522,16.69015270236149,0.1871122419834137,0.03501099110005956,0.4855598273189692,0.23576834590602716,2.996433363449713
soh50,42,val,324,R1,SOC10_R1,3,-0.3529198467731476,-0.3774854838848114,16.853791919523935,16.788673503479323,0.02456563711166382,0.0006034705267019547,0.0651184160446121,0.004240408108159195,0.3863724932380172
soh50,42,val,324,R1,SOC10_R1,4,-0.13247878849506378,-0.2219042330980301,17.448907111268785,17.2051343850231,0.08942544460296631,0.007996910142438196,0.2437727262456839,0.05942514206125315,1.3970658717545212
soh50,42,val,324,R1,SOC10_R1,5,-0.8714504241943359,-0.14813126623630524,15.528526534852197,17.406004195237944,0.7233191579580307,0.5231906042691146,1.8774776603857468,3.5249223652475377,12.090507468122873
soh50,42,val,324,R1,SOC10_R1,6,-0.9178993105888367,-0.3345646560192108,15.414724878864885,16.902603278976105,0.5833346545696259,0.3402793192218647,1.4878784001112209,2.213782133517526,9.652318882131004
soh50,42,val,324,R1,SOC10_R1,7,-1.2454919815063477,-0.7003929018974304,14.634053459890358,15.954469651318487,0.5450990796089172,0.2971330065904887,1.3204161914281283,1.7434989185855634,9.022901242278373
soh50,42,val,324,R1,SOC10_R1,8,-1.2123790979385376,-1.0192921161651611,14.711246313158519,15.169022994332856,0.19308698177337646,0.037282582530352215,0.45777668117433734,0.2095594898269909,3.111746424671563
soh50,42,val,324,R1,SOC10_R1,9,-1.2305089235305786,-1.1837859153747559,14.668934917321117,14.778209411353567,0.046723008155822754,0.0021830394911290796,0.10927449403244971,0.011940915046047888,0.7449381611436431
soh50,42,val,324,R1,SOC10_R1,10,-1.5952303409576416,-1.2355892658233643,13.841541050448635,14.657098864140382,0.35964107513427734,0.12934170292373892,0.815557813691747,0.6651345474736623,5.8921026980974265
soh50,42,val,324,R1,SOC10_R1,11,-1.4859693050384521,-1.2328773736953735,14.084714794650607,14.6634158490201,0.2530919313430786,0.06405552571096962,0.5787010543694926,0.33489491032836244,4.108716880722953
soh50,42,val,324,R1,SOC10_R1,12,-1.1177572011947632,-1.2042696475982666,14.933936268666034,14.730209116875086,0.08651244640350342,0.0074844033827190515,0.20372715179094847,0.04150475237685216,1.3641892407054332
soh50,42,val,324,R1,SOC10_R1,13,-0.8765265345573425,-1.163417935371399,15.516051556843582,14.82608369084587,0.2868914008140564,0.08230667586105156,0.689967865997712,0.4760556561094366,4.446800550191466
soh50,42,val,324,R1,SOC10_R1,14,-0.6078256368637085,-1.117118239402771,16.18952680137455,14.935450726343996,0.5092926025390625,0.2593789550010115,1.2540760750305555,1.5727068019640436,7.746218221301439
soh50,42,val,324,R1,SOC10_R1,15,-1.300764560699463,-1.0662211179733276,14.506045840824676,15.056549874470374,0.23454344272613525,0.05501062652582789,0.5505040336456979,0.3030546910601837,3.794997201073242
soh50,42,val,324,R1,SOC10_R1,16,-1.174094796180725,-1.0090199708938599,14.800969987047143,15.193746798470361,0.16507482528686523,0.027249697943489082,0.39277681142321796,0.15427362359179012,2.6537234503343425
soh50,42,val,325,R1,SOC10_R1,1,-0.46162956953048706,-0.4921458065509796,16.567419703302622,16.487860172204382,0.030516237020492554,0.0009312407218908803,0.07955953109824065,0.006329718988571922,0.48021679007975454
soh50,42,val,325,R1,SOC10_R1,2,-0.5445106029510498,-0.4258895814418793,16.352177501964817,16.66105849605107,0.11862102150917053,0.014070946743879098,0.3088809940862518,0.09540746850771112,1.8889288233884312
soh50,42,val,325,R1,SOC10_R1,3,-0.5108327865600586,-0.3652125895023346,16.43931892901202,16.821176661914432,0.145620197057724,0.02120524179113037,0.3818577329024109,0.14581532817736897,2.3228318311199034
soh50,42,val,325,R1,SOC10_R1,4,-0.49335843324661255,-0.3037855327129364,16.484706161459048,16.984752886729108,0.18957290053367615,0.03593788461675107,0.5000467252700602,0.2500467274533111,3.033397868135258
soh50,42,val,325,R1,SOC10_R1,5,-0.0002327722031623125,-0.3897140622138977,17.815403950687156,16.756346670651983,0.3894812900107354,0.15169567526842656,1.059057280035173,1.1216023223954987,5.9446155864140495
soh50,42,val,325,R1,SOC10_R1,6,0.1640605628490448,-0.6494905948638916,18.280871483338945,16.08332586287563,0.8135511577129364,0.6618654862160591,2.197545620463316,4.829206754017501,12.021011265607022
soh50,42,val,325,R1,SOC10_R1,7,-0.18057553470134735,-0.956046462059021,17.317393011975863,15.321849046950035,0.7754709273576736,0.6013551591769704,1.9955439650258278,3.982195716351002,11.523350908799072
soh50,42,val,325,R1,SOC10_R1,8,-0.6178081631660461,-1.1947863101959229,16.164022082900967,14.752413595363878,0.5769781470298767,0.33290378215003,1.4116084875370891,1.9926385220867482,8.733027462455352
soh50,42,val,325,R1,SOC10_R1,9,-0.5820603966712952,-1.3442784547805786,16.25553062869022,14.40600833795511,0.7622180581092834,0.580976368107887,1.849522290735111,3.420732703926052,11.37780324113686
soh50,42,val,325,R1,SOC10_R1,10,-1.3728052377700806,-1.42951500415802,14.340776382716061,14.211917803511536,0.05670976638793945,0.0032159976037746674,0.12885857920452537,0.016604533434608937,0.8985467436744196
soh50,42,val,325,R1,SOC10_R1,11,-1.4120140075683594,-1.4744253158569336,14.251568487224523,14.11063894123078,0.06241130828857422,0.003895171402291453,0.14092954599374252,0.019861136934002387,0.988870425876811
soh50,42,val,325,R1,SOC10_R1,12,-1.3397387266159058,-1.4957306385040283,14.416414849087916,14.06282863591073,0.15599191188812256,0.024333476574511792,0.3535862131771861,0.1250232101489825,2.4526639728292534
soh50,42,val,325,R1,SOC10_R1,13,-1.3748910427093506,-1.5042781829833984,14.33601764026736,14.04369002591919,0.12938714027404785,0.016741032068296136,0.292327614348169,0.08545543411049182,2.0391131043747603
soh50,42,val,325,R1,SOC10_R1,14,-0.9487682580947876,-1.5052211284637451,15.339528434616806,14.041580188253226,0.5564528703689575,0.30963979694185184,1.29794824636358,1.6846696502382927,8.46146119742829
soh50,42,val,325,R1,SOC10_R1,15,-1.0938961505889893,-1.4996843338012695,14.99058916246202,14.053972983250235,0.4057881832122803,0.16466404963472314,0.9366161792117857,0.877249867161284,6.248027806386483
soh50,42,val,325,R1,SOC10_R1,16,-1.0390337705612183,-1.4871540069580078,15.121613166723495,14.08205684671856,0.44812023639678955,0.20081174626831455,1.0395563200049356,1.080677342462204,6.874639025236904
soh50,42,val,336,R1,SOC10_R1,1,2.3943142890930176,2.134519338607788,25.865680343032437,24.847316625307407,0.2597949504852295,0.06749341629762284,1.0183637177250304,1.0370646615787456,3.937123262251062
soh50,42,val,336,R1,SOC10_R1,2,3.299617290496826,2.4128899574279785,29.738248336111862,25.940013221048847,0.8867273330688477,0.7862853632113911,3.798235115063015,14.426589989297756,12.77222206275925
soh50,42,val,336,R1,SOC10_R1,4,1.888641357421875,2.6301262378692627,23.919085426616643,26.824729808097427,0.7414848804473877,0.5497998279320768,2.9056443814807835,8.442769271630844,12.14780719938165
