seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
43,val,239,R1,SOC90_R1,10,1.9349569082260132,1.1661176681518555,36.65449996769606,26.903450068114665,0.7688392400741577,0.5911137770778083,9.751049899581396,95.08297414412635,26.60259970310626
43,val,254,R1,SOC90_R1,1,0.4478408396244049,0.27818530797958374,20.089135529169805,18.739552848020935,0.16965553164482117,0.028782999417686916,1.3495826811488705,1.8213734132569739,6.717972902264763
43,val,254,R1,SOC90_R1,2,1.1051092147827148,0.43964213132858276,26.24768497789268,20.0218433344641,0.6654670834541321,0.4428464391609488,6.225841643428577,38.761104169049446,23.71958383633582
43,val,254,R1,SOC90_R1,3,0.6009215712547302,0.6004303693771362,21.385884055451456,21.381598106665926,0.0004912018775939941,2.412792845518652e-07,0.00428594878552957,1.8369356992182394e-05,0.020041017590933036
43,val,254,R1,SOC90_R1,5,1.6172846555709839,0.9364269971847534,32.26880841027656,24.513669028626666,0.6808576583862305,0.4635671509831809,7.755139381649897,60.14218682881715,24.032927658959167
43,val,254,R1,SOC90_R1,6,1.5573452711105347,1.1072337627410889,31.50049212989463,26.270260109102352,0.4501115083694458,0.20260036996661768,5.230232020792279,27.355326991320887,16.60365177542315
43,val,254,R1,SOC90_R1,7,1.1452716588974,1.2751133441925049,26.67762519657106,28.114550670108674,0.12984168529510498,0.01685886324027308,1.4369254735376131,2.064754816501294,5.386257071046581
43,val,254,R1,SOC90_R1,8,1.3917796611785889,1.4366512298583984,29.46918687337914,30.00682512195729,0.04487156867980957,0.002013457675786867,0.5376382485781512,0.2890548863341819,1.8244081551629927
43,val,254,R1,SOC90_R1,9,2.244022846221924,1.588921070098877,41.475601342769934,31.902999736894742,0.6551017761230469,0.42915833707957063,9.572601605875192,91.63470150480431,23.080079121128637
43,val,254,R1,SOC90_R1,10,1.5180087089538574,1.7294788360595703,31.005936464520296,33.756090370919814,0.2114701271057129,0.044719614658106366,2.750153906399518,7.56334650888453,8.869765664218802
43,val,254,R1,SOC90_R1,11,2.033850908279419,1.8563563823699951,38.13442266122372,35.5182853891244,0.17749452590942383,0.03150430672781113,2.6161372720993157,6.844174226467249,6.860303865985852
43,val,254,R1,SOC90_R1,12,1.6338227987289429,1.968191385269165,32.483977026270914,37.145494027049374,0.33436858654022217,0.11180235166490604,4.66151700077846,21.729740748546607,14.350204092954904
43,val,254,R1,SOC90_R1,13,2.185262680053711,2.0644381046295166,40.51373994816604,38.60382425316746,0.12082457542419434,0.014598578026436826,1.9099156949985812,3.6477779620019133,4.714241878044731
43,val,254,R1,SOC90_R1,14,1.8162384033203125,2.1454873085021973,34.95163877984026,39.87503850166061,0.32924890518188477,0.10840484156346974,4.923399721820353,24.239864820820728,14.08632010885887
43,val,254,R1,SOC90_R1,15,1.8472412824630737,2.2125980854034424,35.38876004164758,40.958460873210235,0.36535680294036865,0.13348559345480737,5.569700831562656,31.021567353109745,15.738615382420587
43,val,254,R1,SOC90_R1,16,2.654672384262085,2.267648220062256,48.84935734407274,41.868584421103236,0.3870241641998291,0.14978770367457628,6.980772922969507,48.73119060206424,14.290408927593672
43,val,264,R1,SOC90_R1,1,-0.6379278898239136,-0.6269667744636536,12.811660765035885,12.870801005724248,0.01096111536026001,0.00012014604994092792,0.059140240688362766,0.003497568068677479,0.4616126025578317
43,val,264,R1,SOC90_R1,2,-0.5730650424957275,-0.5488503575325012,13.165330726546042,13.299672515522234,0.02421468496322632,0.0005863509678682988,0.13434178897619198,0.018047716265323695,1.0204209204202568
43,val,264,R1,SOC90_R1,3,-0.5386397242546082,-0.4451754689216614,13.35670176248471,13.889410659295164,0.09346425533294678,0.00873556702494227,0.5327088968104547,0.2837787687410117,3.988326656410695
43,val,264,R1,SOC90_R1,5,-0.26936954259872437,-0.21721619367599487,14.945575318323607,15.273065854580004,0.05215334892272949,0.0027199718038559695,0.3274905362563967,0.10725005133750228,2.1912206742211255
43,val,264,R1,SOC90_R1,6,-0.3229381740093231,-0.10705739259719849,14.616057784588985,15.987070083953114,0.21588078141212463,0.04660451178310954,1.3710122993641285,1.8796747250077146,9.380178428205923
43,val,264,R1,SOC90_R1,7,-0.1493411362171173,-0.0053185224533081055,15.709372600064725,16.674296694650216,0.1440226137638092,0.020742513275359364,0.9649240945854913,0.9310785083116302,6.142346477805967
43,val,264,R1,SOC90_R1,8,0.05258932709693909,0.08690160512924194,17.0777978457412,17.321218269143326,0.034312278032302856,0.0011773324237660532,0.243420423402128,0.059253502529271265,1.4253618973644857
43,val,264,R1,SOC90_R1,9,0.4885042607784271,0.1710977554321289,20.426084038036887,17.932508232473666,0.3174065053462982,0.10074688963614964,2.4935758055632213,6.217920298090268,12.207801558633333
43,val,264,R1,SOC90_R1,10,-0.16421212255954742,0.24937760829925537,15.612790635030883,18.51912625334394,0.4135897308588028,0.17105646547185693,2.906335618313058,8.446786726275144,18.615093779532444
43,val,264,R1,SOC90_R1,11,0.02172582410275936,0.32335004210472107,16.861608063922336,19.090159133243162,0.3016242180019617,0.09097716888529492,2.228551069320826,4.966439868570997,13.216717295719313
43,val,264,R1,SOC90_R1,12,0.04586103558540344,0.3939948081970215,17.030446185528067,19.651092409382898,0.34813377261161804,0.12119712363279778,2.6206462238548305,6.8677866306045825,15.388006839666787
43,val,264,R1,SOC90_R1,13,0.3831690847873688,0.4619300067424774,19.56412866971765,20.205278125006455,0.07876092195510864,0.006203282827218715,0.6411494552888044,0.4110726240171306,3.2771684653720765
43,val,264,R1,SOC90_R1,15,0.5614475607872009,0.5919580459594727,21.044059907801106,21.307802424573964,0.03051048517227173,0.000930889705447413,0.263742516772858,0.06956011515368127,1.253287236057942
43,val,264,R1,SOC90_R1,16,0.3743794560432434,0.6555593013763428,19.49379045633366,21.867781121640828,0.28117984533309937,0.07906210542154568,2.3739906653071685,5.635831678965572,12.17818910398641
43,val,282,R1,SOC90_R1,1,-0.11076848208904266,-0.8154512047767639,15.962513943989208,11.888206212591854,0.7046827226877213,0.49657773965457985,4.074307731397354,16.599983490124256,25.524223475661
43,val,282,R1,SOC90_R1,2,-0.4804859459400177,-0.7416114211082458,13.685870597336379,12.264565332289273,0.26112547516822815,0.06818651378183294,1.4213052650471063,2.020108656450625,10.38520169351688
43,val,282,R1,SOC90_R1,3,-0.15763455629348755,-0.6446751952171326,15.65544063125899,12.775381410895559,0.487040638923645,0.23720858396315236,2.8800592203634316,8.294741112800418,18.39653886593814
43,val,282,R1,SOC90_R1,4,-0.29822733998298645,-0.5323936939239502,14.767207196056784,13.391699652794593,0.23416635394096375,0.05483388131800471,1.3755075432621915,1.8920210015711896,9.314608544461182
43,val,282,R1,SOC90_R1,5,-0.2759349048137665,-0.41478103399276733,14.904818755075734,14.066870950154293,0.13884612917900085,0.019278247587991792,0.8379478049214413,0.7021565237726618,5.621992583010001
43,val,282,R1,SOC90_R1,6,-0.0526282899081707,-0.2946193814277649,16.351336652540436,14.789398153377087,0.2419910915195942,0.05855968837484461,1.5619384991633485,2.4396518751686536,9.552359738863776
43,val,282,R1,SOC90_R1,7,0.18975995481014252,-0.1741587519645691,18.070739379585724,15.548502453530087,0.3639187067747116,0.13243682514057853,2.522236926055637,6.361679111158589,13.957574579958665
43,val,282,R1,SOC90_R1,8,0.2615954577922821,-0.05723729729652405,18.612310830430257,16.320190489721842,0.31883275508880615,0.10165432571751865,2.292120340708415,5.253815656289261,12.315076626384863
43,val,282,R1,SOC90_R1,9,0.9217133522033691,0.05181261897087097,24.36775312970099,17.072325268282416,0.8699007332324982,0.7567272856784379,7.295427861418574,53.22326768116239,29.938861505152214
43,val,282,R1,SOC90_R1,10,0.5659549236297607,0.14982786774635315,21.08282581729735,17.776183223666923,0.4161270558834076,0.17316172663819263,3.3066425936304285,10.933885242010966,15.68405783117319
43,val,282,R1,SOC90_R1,11,0.8719291687011719,0.2355239987373352,23.880201693479563,18.414001383075902,0.6364051699638367,0.40501154035669984,5.466200310403661,29.879345833457077,22.890092724368383
43,val,285,R1,SOC90_R1,1,2.9265615940093994,2.614438533782959,54.42279976678803,48.073638667719045,0.31212306022644043,0.09742080472511816,6.349161099068986,40.3118466619309,11.666362491963552
43,val,301,R1,SOC90_R1,1,0.22748011350631714,0.41797730326652527,18.353222250129697,19.845057375345473,0.19049718976020813,0.036289179306536745,1.4918351252157755,2.2255720408275685,8.128464336583912
43,val,301,R1,SOC90_R1,2,0.6197493672370911,0.6312134265899658,21.550784831962364,21.651785704759323,0.011464059352874756,0.00013142465684623517,0.10100087279695913,0.010201176305747519,0.46866447595524635
43,val,301,R1,SOC90_R1,3,0.6828498840332031,0.8778373599052429,22.1123511418909,23.93756879773682,0.1949874758720398,0.0380201157469493,1.8252176558459183,3.331419491211669,8.254290301984767
43,val,301,R1,SOC90_R1,4,1.4280179738998413,1.125175952911377,29.902652010875553,26.4616586620155,0.30284202098846436,0.09171328967637749,3.4409933488600544,11.840435226899132,11.507318306110676
43,val,301,R1,SOC90_R1,5,1.5168014764785767,1.3429157733917236,30.990878247521522,28.894311663295483,0.17388570308685303,0.03023623773800921,2.0965665842260393,4.395591442093242,6.765108647392756
43,val,301,R1,SOC90_R1,6,2.362109661102295,1.5136263370513916,43.47651892275037,30.95130747634864,0.8484833240509033,0.7199239511924702,12.525211446401734,156.880921777073,28.809140558508577
43,val,324,R1,SOC90_R1,1,-0.04004589468240738,0.22352612018585205,16.436649813924994,18.323415896227953,0.26357201486825943,0.06947020702171397,1.8867660823029588,3.5598862493288554,11.479018557081542
43,val,324,R1,SOC90_R1,2,0.09846043586730957,0.34532099962234497,17.403955564640018,19.26296072479206,0.2468605637550354,0.0609401379374539,1.8590051601520408,3.455900185471915,10.6815094605793
43,val,324,R1,SOC90_R1,3,0.8502185940742493,0.5236034989356995,23.670528420104766,20.72125198402354,0.3266150951385498,0.10667742037236394,2.9492764360812274,8.698231496423986,12.459698337685754
43,val,324,R1,SOC90_R1,4,1.3994476795196533,0.6940044164657593,29.560397938267375,22.21306617914745,0.705443263053894,0.49765019738812555,7.347331759119925,53.98328397857229,24.855320873770935
43,val,325,R1,SOC90_R1,1,-0.3298966586589813,-0.13042736053466797,14.573756701244992,15.833022745413064,0.19946929812431335,0.0397880008942062,1.259266044168072,1.5857509699947048,8.640641325242495
43,val,325,R1,SOC90_R1,2,-0.29899436235427856,-0.010955125093460083,14.762493602100669,16.63550517291237,0.2880392372608185,0.08296660220179408,1.8730115708117019,3.5081723443945187,12.687636799687937
43,val,325,R1,SOC90_R1,3,-0.09651342034339905,0.14813420176506042,16.05703331130206,17.763791092236374,0.24464762210845947,0.05985245900332359,1.7067577809343142,2.9130221227798243,10.629346952484548
43,val,325,R1,SOC90_R1,5,0.23355063796043396,0.4439420998096466,18.399073136237106,20.057109186570766,0.21039146184921265,0.0442645672190487,1.65803605033366,2.749083544206043,9.011519428487656
43,val,325,R1,SOC90_R1,6,0.6887421011924744,0.5555034875869751,22.16549780584994,20.993041491761154,0.13323861360549927,0.017752528155515535,1.1724563140887874,1.3746538084466653,5.289555526153586
43,val,325,R1,SOC90_R1,7,0.8936915993690491,0.6426966190338135,24.092164176345594,21.753408643084878,0.2509949803352356,0.0629984801534853,2.3387555332607164,5.469777444357618,9.707536094067367
43,val,325,R1,SOC90_R1,8,1.1713188886642456,0.7126028537750244,26.960081533116153,22.381969618733063,0.4587160348892212,0.2104204006644892,4.57811191438309,20.9591087006164,16.981075924268296
43,val,336,R1,SOC90_R1,1,0.8595517873764038,1.0821077823638916,23.760447791078573,26.004468360125873,0.2225559949874878,0.04953117090487069,2.2440205690473007,5.035628314307371,9.444353022209757
43,val,336,R1,SOC90_R1,2,0.3640710115432739,1.0434999465942383,19.411604533813108,25.60110034411457,0.6794289350509644,0.46162367778448754,6.189495810301462,38.30985838573935,31.885544543831855
43,val,336,R1,SOC90_R1,3,0.6347784996032715,1.1168564558029175,21.683286895141325,26.372743852739433,0.482077956199646,0.2323991558536278,4.689456957598107,21.991006557165296,21.627057651710984
43,val,336,R1,SOC90_R1,4,1.571589469909668,1.2210755348205566,31.68145460538151,27.507680157869494,0.35051393508911133,0.12286001869165375,4.173774447512017,17.420393138704238,13.17418817885668
43,val,336,R1,SOC90_R1,5,1.3182398080825806,1.3243181705474854,28.608137818858452,28.67837492146937,0.006078362464904785,3.6946490254763376e-05,0.07023710261091765,0.004933250583176574,0.24551441640712954
43,val,336,R1,SOC90_R1,6,1.197486400604248,1.4160656929016113,27.246744783104752,29.75900734350179,0.21857929229736328,0.047776907021216175,2.512262560397037,6.311463172372676,9.22041359580998
43,val,336,R1,SOC90_R1,8,1.2143034934997559,1.5657999515533447,27.43252433040785,31.60778164348813,0.35149645805358887,0.12354976002421836,4.17525731308028,17.43277363043036,15.22009882427107
43,val,336,R1,SOC90_R1,9,2.793454885482788,1.6291821002960205,51.62043669416597,32.423459396485576,1.1642727851867676,1.355531118326553,19.19697729768039,368.52393736765634,37.188715414044516
43,val,336,R1,SOC90_R1,10,2.033395767211914,1.6881301403045654,38.127480084047754,33.2003759053479,0.34526562690734863,0.11920835312372446,4.927104178699857,24.27635558776159,12.92271130386432
43,val,336,R1,SOC90_R1,11,1.212337613105774,1.7444136142730713,27.4107442036241,33.95902154634959,0.5320760011672974,0.2831048710181818,6.548277342725491,42.87993615725202,23.889454784885825
43,val,336,R1,SOC90_R1,12,1.574812650680542,1.7994799613952637,31.72254243371699,34.71754555357523,0.22466731071472168,0.050475400503785295,2.9950031198582394,8.970043687960588,9.441245531048406
43,val,336,R1,SOC90_R1,13,1.658820390701294,1.8546216487884521,32.81185117186132,35.49359939506773,0.1958012580871582,0.038338132668513936,2.6817482232064123,7.191773532670749,8.173108579458074
43,val,336,R1,SOC90_R1,14,2.283346176147461,1.911100149154663,42.1317117715904,36.305950204640354,0.37224602699279785,0.1385671046119228,5.8257615669500495,33.9394978349523,13.827497915426227
43,val,336,R1,SOC90_R1,15,2.0198419094085693,1.9702386856079102,37.92129734230802,37.175948591801244,0.04960322380065918,0.0024604798114182813,0.7453487505067784,0.5555447598820158,1.965514902559011
43,val,504,R1,SOC90_R1,1,0.3205299973487854,-0.2315860390663147,19.06808645769146,15.182166672388814,0.5521160364151001,0.30483211766672014,3.8859197853026473,15.100372577806572,20.379180647857776
43,val,504,R1,SOC90_R1,2,0.06078927218914032,-0.09530395269393921,17.13567471590668,16.06507698458069,0.15609322488307953,0.024365094854399638,1.070597731325993,1.146179502320363,6.247771092037478
43,val,504,R1,SOC90_R1,3,-0.04957342892885208,0.08371621370315552,16.37201126048361,17.29848290900009,0.1332896426320076,0.017766128832968298,0.926471648516479,0.8583497155048422,5.658874977399155
43,val,504,R1,SOC90_R1,4,0.17533285915851593,0.2884426414966583,17.963789549399728,18.81863793743699,0.1131097823381424,0.01279382286058195,0.8548483880372615,0.7307657665299044,4.758730810592395
43,val,504,R1,SOC90_R1,5,0.5834773778915405,0.5073189735412598,21.234177734266627,20.583804577801832,0.07615840435028076,0.005800102553180864,0.650373156464795,0.4229852426499807,3.062860095661986
43,val,504,R1,SOC90_R1,6,0.5953383445739746,0.7307723760604858,21.337216303817524,22.548164552348066,0.13543403148651123,0.018342376884689315,1.210948248530542,1.4663956606191875,5.675286931941008
43,val,504,R1,SOC90_R1,7,0.9183195233345032,0.9489579796791077,24.3342149887855,24.638600962321156,0.030638456344604492,0.0009387150071802353,0.30438597353565555,0.0926508208852488,1.2508559395728722
43,val,504,R1,SOC90_R1,8,0.9912204742431641,1.1511726379394531,25.064479758593528,26.74136442109343,0.15995216369628906,0.025584694671124453,1.6768846624999014,2.8119421713274084,6.69028313633747
43,val,504,R1,SOC90_R1,9,1.2367725372314453,1.3279788494110107,27.68264962205955,28.7207554077433,0.09120631217956543,0.008318591381396345,1.0381057856837508,1.0776636222700775,3.7500232089652017
43,val,504,R1,SOC90_R1,10,1.5339667797088623,1.4751567840576172,31.20565423335311,30.475744736454068,0.05880999565124512,0.0034586155884994696,0.7299094968990403,0.53276787366341,2.3390296240573645
43,val,504,R1,SOC90_R1,11,1.9389365911483765,1.5940885543823242,36.71295966366598,31.969344466379155,0.34484803676605225,0.11892016846140052,4.743615197286822,22.501885139930494,12.920819353013032
