seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,test,196,R0,SOC50_R0,2,0.9054163098335266,0.9329712986946106,29.65161809404189,29.850172877681764,0.027554988861083984,0.0007592774111344625,0.19855478363987444,0.039424002106277355,0.6696254585842365
42,test,196,R0,SOC50_R0,3,1.007212519645691,1.0612316131591797,30.391562222747872,30.791447730677564,0.05401909351348877,0.0029180624640190445,0.39988550792969235,0.15990841945218803,1.3157780603669686
42,test,196,R0,SOC50_R0,4,0.9447050094604492,1.1734273433685303,29.935113224127786,31.63834732738792,0.22872233390808105,0.052313906028359725,1.703234103260133,2.9010064105083493,5.689753335849492
42,test,196,R0,SOC50_R0,5,1.7478656768798828,1.2618470191955566,36.341106814923045,32.32164165852557,0.48601865768432617,0.23621413561727422,4.019465156397473,16.15610014349336,11.060381778870113
42,test,196,R0,SOC50_R0,6,1.417114019393921,1.3330316543579102,33.556320234912576,32.88212625032087,0.08408236503601074,0.007069844110048962,0.6741939845917031,0.4545375288596376,2.009141586061811
42,test,196,R0,SOC50_R0,7,1.433796763420105,1.3907716274261475,33.69167326668024,33.34366952013327,0.04302513599395752,0.001851162327298539,0.3480037465469721,0.12110660761072918,1.0329072818450198
42,test,196,R0,SOC50_R0,8,1.6510822772979736,1.4378468990325928,35.50377704606903,33.72461335589271,0.21323537826538086,0.04546932654398006,1.7791636901763255,3.1654234364418397,5.011195535246056
42,test,196,R0,SOC50_R0,9,1.5814664363861084,1.4762697219848633,34.913124281169125,34.03866936305918,0.10519671440124512,0.011066348720817132,0.8744549181099472,0.7646714038066745,2.5046595975416515
42,test,196,R0,SOC50_R0,10,1.2602791786193848,1.5074944496154785,32.309401913492025,34.295981289794575,0.24721527099609375,0.06111539021367207,1.9865793763025508,3.9464976183506315,6.148610802581829
42,test,196,R0,SOC50_R0,11,1.9815820455551147,1.5325477123260498,38.44317493682751,34.50380200466459,0.44903433322906494,0.20163183241847094,3.939372932162918,15.518659098657867,10.247262195789938
42,test,196,R0,SOC50_R0,12,0.5438714027404785,1.5521271228790283,27.161771082515404,34.667067716085285,1.0082557201385498,1.0165795971921057,7.5052966335698805,56.32947755787538,27.631838184518077
42,test,196,R0,SOC50_R0,13,1.7372244596481323,1.5666732788085938,36.24811151470961,34.78884881065027,0.17055118083953857,0.02908770528576099,1.4592627040593413,2.1294476394585806,4.025762013745647
42,test,196,R0,SOC50_R0,14,2.0649280548095703,1.5764262676239014,39.22108319646215,34.870734059615366,0.48850178718566895,0.2386339960835926,4.350349136846788,18.92553761246359,11.091863819914083
42,test,203,R0,SOC50_R0,1,-0.08484820276498795,-0.04322022199630737,23.303950930453283,23.542186161285223,0.04162798076868057,0.0017328887828776396,0.23823523083193976,0.056756025209547624,1.0222954534315347
42,test,203,R0,SOC50_R0,2,0.12619982659816742,0.10310989618301392,24.53610548224616,24.398312603236363,0.023089930415153503,0.0005331448865766308,0.13779287900979753,0.0189868775058087,0.5615922995990612
42,test,203,R0,SOC50_R0,3,0.23852765560150146,0.24304801225662231,25.217179121144806,25.244964258764064,0.00452035665512085,2.0433624289495356e-05,0.027785137619257938,0.0007720138725211027,0.11018336938392874
42,test,203,R0,SOC50_R0,4,0.31667017936706543,0.39710134267807007,25.701663183054766,26.209688760639683,0.08043116331100464,0.006469172031561499,0.5080255775849167,0.2580899874804882,1.9766253022872875
42,test,203,R0,SOC50_R0,5,0.38774633407592773,0.5716099739074707,26.15010667630757,27.345416506385178,0.18386363983154297,0.033805838052103354,1.1953098300776084,1.428765589880161,4.570955846847764
42,test,203,R0,SOC50_R0,6,0.5300467014312744,0.772757351398468,27.07068829442699,28.713448916202534,0.2427106499671936,0.058908459607497576,1.642760621775544,2.698662460456372,6.068410983527659
42,test,203,R0,SOC50_R0,7,0.5643956065177917,1.0010318756103516,27.297538295566465,30.346130828848022,0.4366362690925598,0.1906512314870703,3.048592533281557,9.29391643398006,11.168012662067389
42,test,203,R0,SOC50_R0,8,0.7402533292770386,1.2427680492401123,28.48799325101619,32.17300199124274,0.5025147199630737,0.2525210437795664,3.6850087402265537,13.579289415546093,12.935304736128112
42,test,203,R0,SOC50_R0,9,0.8580369353294373,1.4733717441558838,29.31319656708005,34.01488349153914,0.6153348088264465,0.3786369269534795,4.701686924459089,22.10585993562957,16.039488950649897
42,test,203,R0,SOC50_R0,10,0.9807923436164856,1.676764726638794,30.197817968660786,35.724123249376134,0.6959723830223083,0.4843775579297507,5.5263052807153485,30.54005005566235,18.30034635764257
42,test,203,R0,SOC50_R0,11,1.3329352140426636,1.8499417304992676,32.881360568692216,37.245046115505616,0.517006516456604,0.26729573805859275,4.3636855468134,19.041751551468163,13.271000564886162
42,test,203,R0,SOC50_R0,12,1.5515618324279785,1.9920032024383545,34.66234345219703,38.53961156795128,0.440441370010376,0.19398860041661692,3.877268115754255,15.033208041444551,11.185822219727903
42,test,203,R0,SOC50_R0,13,1.8402318954467773,2.102341413497925,37.15812667549112,39.57525129128654,0.26210951805114746,0.0687013994530048,2.417124615795423,5.842491408284171,6.504968985397529
42,test,203,R0,SOC50_R0,14,2.0179455280303955,2.186570882797241,38.78070527206188,40.38405305640295,0.1686253547668457,0.028434510270244573,1.603347784341068,2.570724117551412,4.13439563074718
42,test,203,R0,SOC50_R0,15,2.177838087081909,2.25630784034729,40.29945392599813,41.065878458729394,0.07846975326538086,0.00615750217752975,0.7664245327312642,0.5874065643723366,1.901823618103236
42,test,203,R0,SOC50_R0,16,2.340949773788452,2.319099187850952,41.908540444857636,41.689401622746374,0.0218505859375,0.00047744810581207275,0.2191388221112618,0.048021823356311236,0.5228977668635346
42,test,203,R0,SOC50_R0,17,2.402933120727539,2.3763232231140137,42.536310184508345,42.265686767189344,0.02660989761352539,0.0007080866510023043,0.2706234173190012,0.07323703400141428,0.6362174249367821
42,test,203,R0,SOC50_R0,18,2.5761823654174805,2.4275424480438232,44.34012604285839,42.78809412827076,0.14863991737365723,0.022093825036847647,1.55203191458763,2.4088030638985445,3.5002875568902607
42,test,210,R0,SOC50_R0,1,-0.05864689126610756,-0.02635708451271057,23.453628825435636,23.63935652397254,0.03228980675339699,0.0010426316201717217,0.18572769853690474,0.03449477800381537,0.7918932286311348
42,test,210,R0,SOC50_R0,2,0.06150897219777107,0.12581847608089447,24.15192627214132,24.533823651353334,0.0643095038831234,0.004135712289693463,0.3818973792120133,0.14584560824900428,1.5812294841779262
42,test,210,R0,SOC50_R0,3,0.21014638245105743,0.27238985896110535,25.04339969884891,25.426036201585244,0.06224347651004791,0.0038742503680568863,0.38263650273633587,0.14641069322629396,1.5278936060503132
42,test,210,R0,SOC50_R0,4,0.3757316470146179,0.43932169675827026,26.07377643193952,26.480221231005963,0.06359004974365234,0.0040436944264001795,0.40644479906644193,0.16519737468816034,1.5588259726295743
42,test,210,R0,SOC50_R0,5,0.3584117889404297,0.6359875202178955,25.96411951675278,27.776261450798348,0.2775757312774658,0.07704828659421992,1.8121419340455667,3.283858389126407,6.979408382696442
42,test,210,R0,SOC50_R0,6,0.616018533706665,0.8673427700996399,27.64192355164318,29.379370131765885,0.25132423639297485,0.0631638717985119,1.737446580122704,3.0187206187800792,6.285548749444468
42,test,210,R0,SOC50_R0,7,0.7920684218406677,1.122358798980713,28.848210546743633,31.250099053601758,0.33029037714004517,0.10909173323131327,2.401888506858125,5.7690683993771525,8.325953192023027
42,test,210,R0,SOC50_R0,8,1.1211450099945068,1.3727498054504395,31.240927638689016,33.198941522002784,0.2516047954559326,0.06330497309642169,1.9580138833137681,3.8338183672494623,6.267463968928208
42,test,210,R0,SOC50_R0,9,1.4156018495559692,1.598752737045288,33.54407759783669,35.05889120678874,0.18315088748931885,0.03354424758812513,1.5148136089520534,2.2946602698663447,4.515889890052443
42,test,210,R0,SOC50_R0,10,1.6607670783996582,1.797151803970337,35.5867134607205,36.77486332584799,0.1363847255706787,0.018600793368989343,1.1881498651274853,1.4117001020024615,3.3387456991186553
42,test,210,R0,SOC50_R0,11,1.891244888305664,1.9637939929962158,37.616997048268026,38.27910866110393,0.07254910469055176,0.005263372591400639,0.6621116128359077,0.4383917878521669,1.7601394709586284
42,test,210,R0,SOC50_R0,12,1.9913679361343384,2.091648817062378,38.5337261169177,39.47371430105197,0.10028088092803955,0.010056255079703647,0.9399881841342719,0.8835777863120458,2.439390837216708
42,test,210,R0,SOC50_R0,13,2.010554552078247,2.183368682861328,38.711868246110406,40.3530115782356,0.17281413078308105,0.029864723798311843,1.6411433321251963,2.6933514365789923,4.2393803411698965
42,test,210,R0,SOC50_R0,14,2.194822311401367,2.2551486492156982,40.46414815776708,41.05445362504589,0.060326337814331055,0.003639267034088789,0.5903054672788102,0.3484605446992544,1.458835769820849
42,test,210,R0,SOC50_R0,15,2.3348937034606934,2.318492889404297,41.84769187294834,41.68333705950683,0.016400814056396484,0.0002689867017124925,0.1643548134415056,0.02701250470139211,0.3927452293916113
42,test,210,R0,SOC50_R0,16,2.148989200592041,2.3754725456237793,40.021207168969916,42.25706315704895,0.22648334503173828,0.05129470557676541,2.235855988079031,4.99905199942886,5.586678029573735
42,test,210,R0,SOC50_R0,17,2.4652087688446045,2.4258220195770264,43.17629017615058,42.770444767496585,0.039386749267578125,0.001551316017867066,0.4058454086539953,0.16471049572552846,0.9399728577842785
42,test,210,R0,SOC50_R0,18,2.4334919452667236,2.469736337661743,42.84918311658186,43.223183234499515,0.03624439239501953,0.0013136559800841496,0.3740001179176531,0.13987608820241842,0.8728290499730013
42,test,218,R0,SOC50_R0,1,-0.05058605968952179,-0.08941972255706787,23.499862376167645,23.277929645071236,0.03883366286754608,0.0015080533717102274,0.22193273109640899,0.04925413713191098,0.9444001311321797
42,test,218,R0,SOC50_R0,2,0.04245925694704056,0.014669239521026611,24.039901353312295,23.877371928152062,0.027790017426013947,0.0007722850685381588,0.1625294251602334,0.026415814042915906,0.6760819138629267
42,test,218,R0,SOC50_R0,3,0.1428113877773285,0.12747859954833984,24.63569978626176,24.543758575961157,0.015332788228988647,0.00023509439487501282,0.09194121030060387,0.008453186151539867,0.373203160853078
42,test,218,R0,SOC50_R0,4,0.19376657903194427,0.24140365421772003,24.943630376903076,25.234853527675583,0.04763707518577576,0.0022692909322552524,0.29122315077250605,0.0848109235458658,1.1675251211313988
42,test,218,R0,SOC50_R0,5,1.0053379535675049,0.3447665572166443,30.377776099451225,25.878040582531057,0.6605713963508606,0.43635456967692576,4.499735516920168,20.247619722232812,14.812590303479972
42,test,218,R0,SOC50_R0,6,0.3646359443664551,0.43584170937538147,26.003475183570593,26.457821402767088,0.07120576500892639,0.005070260970506446,0.45434621919649487,0.20643048689814936,1.7472519191725495
42,test,218,R0,SOC50_R0,7,0.41106224060058594,0.5149956941604614,26.298849027007652,26.971861010730528,0.10393345355987549,0.010802162768882795,0.6730119837228763,0.4529451302346011,2.5590929208792574
42,test,218,R0,SOC50_R0,8,0.5027288794517517,0.5836048126220703,26.891572575715248,27.42519973298836,0.0808759331703186,0.006540916566169841,0.5336271572731128,0.2847579429793835,1.9843657553705547
42,test,218,R0,SOC50_R0,9,0.5723053216934204,0.6432750225067139,27.35003546592319,27.82544363349704,0.07096970081329346,0.005036698433528386,0.47540816757384974,0.2260129257959256,1.738236018619373
42,test,218,R0,SOC50_R0,10,0.6143645644187927,0.6955870389938354,27.630824922969552,28.18096512775533,0.08122247457504272,0.006597090376093462,0.5501402047857766,0.30265424492173626,1.991037930714997
42,test,218,R0,SOC50_R0,11,0.6768266558647156,0.7420377135276794,28.052964834502276,28.50032566955763,0.06521105766296387,0.0042524820415223985,0.4473608350553526,0.2001317167414224,1.5947007301885772
42,test,218,R0,SOC50_R0,12,0.7691137194633484,0.7840508222579956,28.688090271860794,28.792185965633983,0.014937102794647217,0.0002231170398978577,0.10409569377318917,0.010835913462121574,0.3628533401377826
42,test,218,R0,SOC50_R0,13,0.7278851866722107,0.8229879140853882,28.402654874826773,29.065255032019966,0.09510272741317749,0.009044528761425141,0.662600157193193,0.43903896831244404,2.33288106380666
42,test,233,R0,SOC50_R0,1,-0.043055955320596695,-0.04613417387008667,23.543130863491104,23.525433985817216,0.003078218549489975,9.475429438424166e-06,0.017696877673888167,0.0003131794794045615,0.07516790258907807
42,test,233,R0,SOC50_R0,2,-0.07341994345188141,0.10478782653808594,23.3691231427559,24.408300821719035,0.17820776998996735,0.031758009284797106,1.039177678963135,1.0798902484552086,4.446797907713818
42,test,233,R0,SOC50_R0,3,0.23383828997612,0.2422422468662262,25.188386226825706,25.240009329579284,0.008403956890106201,7.062649141076349e-05,0.0516231027535774,0.0026649447379064103,0.20494803552995644
42,test,233,R0,SOC50_R0,4,0.34861189126968384,0.38212546706199646,25.902270459841702,26.114370117678995,0.03351357579231262,0.0011231597623870826,0.21209965783729245,0.044986264854696534,0.8188458157215485
42,test,233,R0,SOC50_R0,5,0.48717617988586426,0.5325973033905029,26.79010868705838,27.087470513944435,0.04542112350463867,0.0020630784604236396,0.2973618268860534,0.08842405608901119,1.109968721514375
42,test,233,R0,SOC50_R0,6,0.6316180229187012,0.7014753818511963,27.74681266551852,28.22125688905279,0.06985735893249512,0.004880050597023455,0.4744442235342703,0.22509732124503665,1.7099053114805904
42,test,233,R0,SOC50_R0,7,0.709327757358551,0.8959032297134399,28.275074377619088,29.58336624107547,0.18657547235488892,0.03481040688444992,1.3082918634563825,1.7116275999861739,4.627014755059144
42,test,233,R0,SOC50_R0,8,1.0149571895599365,1.116790771484375,30.448583092146055,31.208048376816897,0.10183358192443848,0.010370078407561323,0.7594652846708421,0.5767875186201632,2.4942549292769534
42,test,233,R0,SOC50_R0,9,1.2825181484222412,1.3504638671875,32.483437254115685,33.02081280164862,0.06794571876525879,0.00461662069852764,0.5373755475329318,0.28877247908631826,1.65430629563331
42,test,233,R0,SOC50_R0,10,1.6033191680908203,1.5731513500213623,35.09749638007191,34.843217263297,0.030167818069458008,0.0009100972470719171,0.2542791167749101,0.06465786922782837,0.7244936049606314
42,test,233,R0,SOC50_R0,11,1.8404396772384644,1.7708070278167725,37.15998460384049,36.54238554973111,0.0696326494216919,0.0048487058654842485,0.6175990541093839,0.38142859163680565,1.662000296000001
42,test,233,R0,SOC50_R0,12,2.061143159866333,1.9398388862609863,39.185426683145224,38.05923903496655,0.12130427360534668,0.014714726794920807,1.1261876481786715,1.268298618910207,2.873996134545288
42,test,233,R0,SOC50_R0,13,2.191073417663574,2.075645685195923,40.42773913761241,39.32222294296637,0.11542773246765137,0.013323561422623698,1.105516194646043,1.2221660566246677,2.7345486495867717
42,test,233,R0,SOC50_R0,14,2.2300961017608643,2.1767380237579346,40.80829582395611,40.28880931298068,0.05335807800292969,0.002847084488166729,0.5194865109754261,0.2698662350854215,1.2729924160921875
42,test,233,R0,SOC50_R0,15,2.3082597255706787,2.2544796466827393,41.58110866195716,41.04786143722236,0.05378007888793945,0.002892296885192991,0.5332472247348008,0.2843526026873671,1.2824266641612476
42,test,233,R0,SOC50_R0,16,2.423597812652588,2.321514368057251,42.74763783727605,41.71356826780624,0.10208344459533691,0.010421029660449221,1.034069569469814,1.0692998745034867,2.4190098489327587
42,test,233,R0,SOC50_R0,17,2.5702052116394043,2.3811256885528564,44.276666504988604,42.31440326910277,0.18907952308654785,0.03575106605063638,1.9622632358858354,3.85047700690915,4.4318224265251525
42,test,245,R0,SOC50_R0,1,-0.37102240324020386,-0.23546934127807617,21.72760692509501,22.461111097839,0.13555306196212769,0.018374632607308428,0.7335041727439915,0.5380283714328473,3.375908701186999
42,test,245,R0,SOC50_R0,2,-0.16773198544979095,-0.1249418556690216,22.83647452404307,23.07668316141373,0.04279012978076935,0.0018309952066550839,0.24020863737066023,0.05770018946746935,1.0518639254835938
42,test,245,R0,SOC50_R0,3,-0.028055410832166672,0.002374410629272461,23.629552870677212,23.805802855624574,0.030429821461439133,0.0009259740341750616,0.17624998494736133,0.031064057193945095,0.745887939191928
42,test,245,R0,SOC50_R0,4,0.2308681458234787,0.13366197049617767,25.170165781026622,24.580796669905872,0.09720617532730103,0.009449040521761987,0.5893691111207495,0.3473559491432624,2.3415384556784224
