seed,split,bid,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,test,255,4,-0.04891910031437874,0.012667477130889893,78.00000000317425,78.64652800623105,0.06158657744526863,0.003792906521422071,0.646528003056801,0.4179984587366149,0.8288820551672951
42,test,255,5,-0.1727537214756012,-0.08408233523368835,76.70000000886036,77.6308608661017,0.08867138624191284,0.00786261473806249,0.9308608572413419,0.8665019355440859,1.2136386664065308
42,test,255,6,-0.2870626151561737,-0.17241987586021423,75.49999988174483,76.70350467737741,0.11464273929595947,0.01314295767328133,1.2035047956325826,1.4484237931106245,1.5940460894273172
42,test,255,7,-0.3918457329273224,-0.2530449330806732,74.40000013022672,75.85711315176604,0.13880079984664917,0.019265662038069564,1.4571130215393282,2.1231783575394707,1.958485240576421
42,test,255,8,-0.487103134393692,-0.327851802110672,73.4000001285841,75.07180022068331,0.15925133228302002,0.025360986833916854,1.6718000920992182,2.7949155479429546,2.277656797235032
42,test,255,9,-0.582360565662384,-0.3989030122756958,72.3999998140805,74.32591371540406,0.18345755338668823,0.03365667389462956,1.925913901323554,3.709144355311312,2.660102080482324
42,test,255,10,-0.6680921912193298,-0.4679281711578369,71.5000001880353,73.60129643703023,0.20016402006149292,0.04006563492717774,2.1012962489949274,4.415445926040152,2.938875864991333
42,test,255,11,-0.7442981004714966,-0.5361354947090149,70.7000003118656,72.88526468922639,0.2081626057624817,0.043331670437826375,2.185264377360795,4.775380398962064,3.0908972669326027
42,test,255,12,-0.8205040693283081,-0.6042443513870239,69.89999980997395,72.17026663404711,0.21625971794128418,0.04676826560404379,2.270266824073161,5.154111452487237,3.2478781548569033
42,test,255,13,-0.8967099785804749,-0.6726236343383789,69.09999993380424,71.45242967848185,0.22408634424209595,0.05021468967578713,2.3524297446776075,5.533925703643954,3.4043845831131194
42,test,255,14,-0.9824416041374207,-0.7414464950561523,68.20000030775903,70.72993610033065,0.2409951090812683,0.05807864260109241,2.529935792571621,6.400575114534996,3.709583256825577
42,test,255,15,-1.0681732892990112,-0.8107984066009521,67.3000000559919,70.00188861434917,0.2573748826980591,0.06624183024383967,2.7018885583572683,7.300201781781918,4.014693248305149
42,test,255,16,-1.182482123374939,-0.8807201385498047,66.1000005545983,69.26785922673886,0.3017619848251343,0.09106029548560457,3.167858672140568,10.035328566656203,4.792524425962647
42,test,256,1,0.48452234268188477,0.4497964084148407,83.59999995762226,83.23545154679515,0.03472593426704407,0.0012058905107190654,0.364548410827112,0.13289554383657282,0.4360626925979731
42,test,256,2,0.3797391951084137,0.3950917422771454,82.49999989324319,82.66116896732684,0.01535254716873169,0.00023570070456813141,0.16116907408365932,0.02597547044098407,0.19535645368753413
42,test,256,3,0.274956077337265,0.28327664732933044,81.40000014172507,81.48734841994438,0.00832056999206543,6.92318849928597e-05,0.08734827821930935,0.0076297217078778725,0.10730746691305622
42,test,256,4,0.17017292976379395,0.18932458758354187,80.300000077346,80.5010517285184,0.019151657819747925,0.00036678599724471184,0.2010516511724063,0.04042176643915095,0.2503756550171242
42,test,256,5,0.06538978219032288,0.10026267170906067,79.20000001296692,79.56609114120678,0.03487288951873779,0.0012161184233860922,0.3660911282398587,0.13402271417593264,0.46223627295444547
42,test,256,6,-0.029867621138691902,0.019123584032058716,78.19999999177048,78.71430338969091,0.04899120517075062,0.002400138184082582,0.514303397920429,0.2645079851124991,0.6576769795071006
42,test,256,7,-0.12512502074241638,-0.05637770891189575,77.20000000968167,77.92170048528952,0.06874731183052063,0.004726192883922842,0.7217004756078467,0.5208515764925921,0.9348451755405933
42,test,256,8,-0.21085667610168457,-0.12698988616466522,76.30000007077551,77.18042289129922,0.08386678993701935,0.00703363845434013,0.8804228205237052,0.7751443428989165,1.153896225041978
42,test,256,9,-0.3061140775680542,-0.1939033567905426,75.30000006913288,76.47797384581045,0.1122107207775116,0.012591245857408673,1.1779737766775753,1.38762221854003,1.5643742039788557
42,test,256,10,-0.3918457329273224,-0.25804418325424194,74.40000013022672,75.80463166366303,0.13380154967308044,0.017902854694917814,1.4046315334363157,1.9729897447236557,1.887945606152831
42,test,256,11,-0.4680516719818115,-0.3201708197593689,73.59999994119603,75.15243418975744,0.14788085222244263,0.021868746454035914,1.5524342485614113,2.410052096106434,2.109285665491515
42,test,256,12,-0.5442575812339783,-0.3807988166809082,72.80000006502632,74.51596924228002,0.16345876455307007,0.026718767709215996,1.7159691772536974,2.944550217284731,2.3571005161002216
42,test,256,13,-0.620463490486145,-0.44021761417388916,72.00000018885662,73.89219831554986,0.18024587631225586,0.03248857592757304,1.8921981266932448,3.580413750661425,2.6280529468472125
42,test,256,14,-0.6871436834335327,-0.49853214621543884,71.30000006256239,73.28001982611326,0.18861153721809387,0.03557431197177241,1.980019763550871,3.920478264052047,2.7770263139039226
42,test,256,15,-0.7538238763809204,-0.5557348728179932,70.59999993626816,72.67951292779405,0.19808900356292725,0.0392392533325534,2.0795129915258883,4.324374281924949,2.9454858263500006
42,test,256,16,-0.8205040693283081,-0.6117772459983826,69.89999980997395,72.09118727110237,0.20872682332992554,0.04356688677740195,2.191187461128422,4.801302489806419,3.134746018719966
42,test,271,1,0.25590458512306213,0.23390039801597595,81.20000001625216,80.96900287792482,0.02200418710708618,0.00048418425024365774,0.23099713832733926,0.05335967791541991,0.28447923433633654
42,test,271,2,0.13206996023654938,0.12414580583572388,79.89999998283066,79.816813224722,0.0079241544008255,6.279222296812215e-05,0.08318675810866694,0.006920036724629864,0.10411358964523473
42,test,271,3,0.008235340006649494,-0.020635217428207397,78.59999999829368,78.29692058359358,0.02887055743485689,0.0008335090865993705,0.30307941470010746,0.09185713161495972,0.3855972197286094
42,test,271,4,-0.1060735434293747,-0.14363694190979004,77.3999999787241,77.00566423195927,0.037563398480415344,0.0014110089053984698,0.3943357467648241,0.15550068117657145,0.5094777091385272
42,test,271,5,-0.21085667610168457,-0.2556113302707672,76.30000007077551,75.83017144272503,0.04475465416908264,0.0020029790697941863,0.46982862805047887,0.22073893973579523,0.6157649116837065
42,test,271,6,-0.3251655697822571,-0.35714834928512573,75.09999994365997,74.76424882025046,0.03198277950286865,0.0010228981847291152,0.3357511234095085,0.11272881687074703,0.44707206879013195
42,test,271,7,-0.4394744336605072,-0.45122087001800537,73.9000001294054,73.7766875448086,0.011746436357498169,0.00013797876710075485,0.12331258459680328,0.015205993519943764,0.16686411959522612
42,test,271,8,-0.5442575812339783,-0.5404791235923767,72.80000006502632,72.83966582946712,0.0037784576416015625,1.4276742149377242e-05,0.03966576444079806,0.0015733728686728797,0.054485940117263536
42,test,271,9,-0.6299892663955688,-0.6281462907791138,71.8999998132592,71.9193471352637,0.0018429756164550781,3.3965591228479752e-06,0.019347322004506395,0.00037431886874605735,0.026908653761830083
42,test,271,10,-0.7252466678619385,-0.7178922891616821,70.89999981161657,70.97720513738786,0.007354378700256348,5.4086886066784245e-05,0.07720532577128836,0.005960662327450762,0.1088932665393868
42,test,271,11,-0.8109782934188843,-0.8137984275817871,70.00000018557137,69.97039477828413,0.002820134162902832,7.953156696771657e-06,0.029605407287235153,0.0008764801406430763,0.04229343886964377
42,test,271,12,-0.9062356948852539,-0.9201810359954834,69.00000018392875,68.85360377883617,0.013945341110229492,0.00019447253868065673,0.1463964050925739,0.021431907424028996,0.21216870246715167
42,test,271,13,-0.9919673800468445,-1.0411970615386963,68.09999993216161,67.58319304036226,0.04922968149185181,0.0024235615397891763,0.516806891799348,0.267089363411303,0.7588941149987806
42,test,288,1,-0.039393361657857895,-0.033684343099594116,78.09999998769545,78.15993253340591,0.005709018558263779,3.2592892898600234e-05,0.0599325457104527,0.0035919100353355026,0.07673821475018565
42,test,288,2,-0.16322797536849976,-0.1583901196718216,76.80000007159681,76.85078726115009,0.004837855696678162,2.340484774188134e-05,0.05078718955327588,0.002579338622720375,0.06612915300251239
42,test,288,3,-0.27753686904907227,-0.28833088278770447,75.59999994448128,75.4866857705672,0.010794013738632202,0.00011651073258978073,0.11331417391407683,0.01284010200982965,0.14988647354139137
42,test,288,4,-0.3918457329273224,-0.3949054777622223,74.40000013022672,74.36787932079012,0.0030597448348999023,9.36203845469663e-06,0.03212080943659146,0.0010317463988618227,0.04317313088759208
42,test,288,5,-0.49662888050079346,-0.49526694416999817,73.30000006584764,73.31429749903464,0.001361936330795288,1.8548705691401324e-06,0.0142974331869965,0.00020441659573662888,0.019505365858325616
42,test,288,6,-0.6014120578765869,-0.5934796333312988,72.19999968860759,72.28327326563371,0.007932424545288086,6.29233591666889e-05,0.08327357702611948,0.006934488630725055,0.1153373647995447
42,test,288,7,-0.6966693997383118,-0.6930853128433228,71.2000003126869,71.23762559792146,0.0035840868949890137,1.2845678870831989e-05,0.03762528523456865,0.0014156620889826496,0.052844501501869125
42,test,288,8,-0.7919268012046814,-0.7956326007843018,70.20000031104428,70.16109730163333,0.0037057995796203613,1.3732950524314447e-05,0.03890300941094438,0.0015134441412280267,0.05541739207773754
42,test,288,9,-0.887184202671051,-0.9013947248458862,69.20000030940166,69.05082006745275,0.014210522174835205,0.0002019389404814831,0.14918024194891188,0.02225474458793589,0.2155783833553595
42,test,288,10,-0.9729158878326416,-1.0094693899154663,68.30000005763452,67.91626607392121,0.03655350208282471,0.0013361585145190702,0.3837339837133129,0.14725177025648908,0.5618359932496361
42,test,288,11,-1.0586475133895874,-1.1180673837661743,67.40000043158932,66.77621824186447,0.059419870376586914,0.003530720995570391,0.6237821897248494,0.38910422021792807,0.9254928571669452
42,test,288,12,-1.1443792581558228,-1.2249071598052979,66.49999955410026,65.65462795523104,0.0805279016494751,0.006484742944067534,0.845371598869221,0.714653140174703,1.2712354955453486
42,test,288,13,-1.2301108837127686,-1.327691674232483,65.59999992805506,64.57560928567065,0.09758079051971436,0.009522010678452375,1.0243906423844038,1.0493761882047314,1.5615711029083463
42,test,288,14,-1.3158425092697144,-1.424542784690857,64.70000030200985,63.558878731125176,0.10870027542114258,0.011815749876632253,1.1411215708846782,1.3021584395383157,1.7637118478486777
42,test,288,15,-1.382522702217102,-1.5142619609832764,64.00000017571563,62.61701830811679,0.13173925876617432,0.017355232300261036,1.3829818675988363,1.9126388461071653,2.160909162190283
42,test,288,16,-1.4777801036834717,-1.5963680744171143,63.00000017407301,61.75507884404591,0.11858797073364258,0.014063106802723269,1.244921330027097,1.549829117956436,1.9760655977576191
42,test,320,1,0.5130995512008667,0.4674900472164154,83.89999983297066,83.42119710103312,0.045609503984451294,0.0020802268537076785,0.47880273193754874,0.22925205611086016,0.5706826375336784
42,test,320,2,0.41784217953681946,0.38994070887565613,82.90000014418901,82.60709407833495,0.02790147066116333,0.0007784920650557581,0.292906065854055,0.08579396341409999,0.35332456615753893
42,test,320,3,0.3321104943752289,0.29493585228919983,81.99999989242188,81.60974526049999,0.03717464208602905,0.0013819540142243625,0.39025463192189136,0.15229867773649092,0.4759202834559481
42,test,320,4,0.2463788390159607,0.19570782780647278,81.0999999535157,80.56806216692166,0.050671011209487915,0.00256755137699205,0.5319377865940424,0.28295780880656907,0.6559035596780944
42,test,320,5,0.17017292976379395,0.10126689076423645,80.300000077346,79.57663330424468,0.0689060389995575,0.0047480422106085385,0.7233667731013185,0.5232594884270143,0.9008303516868771
42,test,320,6,0.0939669981598854,0.013137966394424438,79.49999996653057,78.65146714226735,0.08082903176546097,0.006533332376141898,0.8485328242632164,0.7200079538521105,1.067336886315029
42,test,320,7,0.017761079594492912,-0.06816321611404419,78.6999999925918,77.79797773996911,0.0859242957085371,0.007382984593008127,0.902022252622686,0.8136441442265048,1.1461527988660676
42,test,320,8,-0.04891910031437874,-0.1431112140417099,78.00000000317425,77.01118325579208,0.09419211372733116,0.008872154288422487,0.9888167473821738,0.9777585599034618,1.2677137786435044
42,test,320,9,-0.11559928208589554,-0.21244186162948608,77.29999999420289,76.2833589961083,0.09684257954359055,0.009378485212656662,1.0166409980945872,1.0335589190067584,1.3151888721485512
42,test,320,10,-0.18227946758270264,-0.27706778049468994,76.5999999461239,75.60492437605228,0.0947883129119873,0.00898482426470082,0.9950755700716201,0.9901753901533596,1.2990542699366838
42,test,320,11,-0.2394338995218277,-0.3379368185997009,76.00000003899662,74.96592900909926,0.09850291907787323,0.009702825066862042,1.0340710298973619,1.0693028948729908,1.360619775482587
42,test,320,12,-0.29658833146095276,-0.3959680199623108,75.40000013186933,74.35672488884597,0.09937968850135803,0.009876322486626954,1.0432752430233592,1.088423232705449,1.383654166046079
42,test,320,13,-0.353742778301239,-0.45203980803489685,74.80000006831158,73.76809043838296,0.09829702973365784,0.009662306054459613,1.0319096299286201,1.0648374843394217,1.3795583275216872
42,test,320,14,-0.41089722514152527,-0.5070384740829468,74.2000000047538,73.19072148550627,0.09614124894142151,0.009243139748016382,1.0092785192475304,1.0186431294144875,1.3602136377127607
42,test,320,15,-0.4585259258747101,-0.5619421005249023,73.70000000393249,72.6143502462433,0.10341617465019226,0.010694905179279068,1.0856497576891826,1.178635396370581,1.4730661568945107
42,test,320,16,-0.5252060890197754,-0.6179203391075134,73.00000019049924,72.02669786634581,0.09271425008773804,0.008595932169331633,0.9733023241534227,0.9473174142024542,1.3332908515253614
42,test,332,1,0.5035738348960876,0.4506419599056244,83.80000008309517,83.24432803806151,0.05293187499046326,0.0028017833900060296,0.5556720450336599,0.3087714216318897,0.6630931318408848
42,test,332,2,0.408316433429718,0.3130805194377899,82.80000008145255,81.80022565256486,0.0952359139919281,0.009069879313877927,0.9997744288876902,0.9995489086577071,1.207457038531625
42,test,332,3,0.32258477807044983,0.23944661021232605,81.90000014254639,81.02722630329737,0.08313816785812378,0.006911954954805566,0.872773839249021,0.7617341744774759,1.0656579215262076
42,test,332,4,0.21780163049697876,0.16276153922080994,80.8000000781673,80.22219624855087,0.05504009127616882,0.0030294116476889954,0.5778038296164283,0.3338572655194105,0.7151037488334789
42,test,332,5,0.12254422158002853,0.09216657280921936,79.79999999830945,79.4810993317672,0.030377648770809174,0.0009228015448426441,0.31890066654224825,0.10169763512109022,0.39962489542481716
42,test,332,6,0.017761079594492912,0.02405184507369995,78.6999999925918,78.76603964297803,0.006290765479207039,3.9573730314382966e-05,0.06603965038623016,0.00436123542313551,0.08391315170577715
